,buildingid,channelid,reporttime,w
58197,2,0,2015/9/6 07:15:00,390.1443698
58198,2,0,2015/9/6 07:16:00,291.7663279
58199,2,0,2015/9/6 07:17:00,387.6847546
58200,2,0,2015/9/6 07:18:00,289.735016
58201,2,0,2015/9/6 07:19:00,387.8560679
58202,2,0,2015/9/6 07:20:00,290.1046777
58203,2,0,2015/9/6 07:21:00,290.3209822
58204,2,0,2015/9/6 07:22:00,387.356136
58205,2,0,2015/9/6 07:23:00,290.5471416
58206,2,0,2015/9/6 07:24:00,288.6239184
58207,2,0,2015/9/6 07:25:00,288.880546
58208,2,0,2015/9/6 07:26:00,386.375281
58209,2,0,2015/9/6 07:27:00,289.2276093
58210,2,0,2015/9/6 07:28:00,388.3507439
58211,2,0,2015/9/6 07:29:00,115.9738159
58212,2,0,2015/9/6 07:30:00,117.3080896
58213,2,0,2015/9/6 07:31:00,214.5756859
58214,2,0,2015/9/6 07:32:00,115.5988775
58215,2,0,2015/9/6 07:33:00,213.6872535
58216,2,0,2015/9/6 07:34:00,115.7642644
58217,2,0,2015/9/6 07:35:00,115.6930374
58218,2,0,2015/9/6 07:36:00,213.1915964
58219,2,0,2015/9/6 07:37:00,115.9574484
58220,2,0,2015/9/6 07:38:00,212.6434129
58221,2,0,2015/9/6 07:39:00,115.8165542
58222,2,0,2015/9/6 07:40:00,211.8110183
58223,2,0,2015/9/6 07:41:00,116.7106915
58224,2,0,2015/9/6 07:42:00,210.5112214
58225,2,0,2015/9/6 07:43:00,115.3712837
58226,2,0,2015/9/6 07:44:00,116.6403141
58227,2,0,2015/9/6 07:45:00,212.7389512
58228,2,0,2015/9/6 07:46:00,213.5582931
58229,2,0,2015/9/6 07:47:00,214.0510509
58230,2,0,2015/9/6 07:48:00,213.012977
58231,2,0,2015/9/6 07:49:00,116.4352076
58232,2,0,2015/9/6 07:50:00,211.3417505
58233,2,0,2015/9/6 07:51:00,114.8671525
58234,2,0,2015/9/6 07:52:00,211.4742466
58235,2,0,2015/9/6 07:53:00,186.1868932
58236,2,0,2015/9/6 07:54:00,116.2149287
58237,2,0,2015/9/6 07:55:00,211.2894049
58238,2,0,2015/9/6 07:56:00,116.2484517
58239,2,0,2015/9/6 07:57:00,116.7558383
58240,2,0,2015/9/6 07:58:00,213.9345503
58241,2,0,2015/9/6 07:59:00,213.5751489
58242,2,0,2015/9/6 08:00:00,212.9973634
58243,2,0,2015/9/6 08:01:00,210.8563747
58244,2,0,2015/9/6 08:02:00,210.6725882
58245,2,0,2015/9/6 08:03:00,211.8032676
58246,2,0,2015/9/6 08:04:00,115.0181521
58247,2,0,2015/9/6 08:05:00,115.8357347
58248,2,0,2015/9/6 08:06:00,209.7320786
58249,2,0,2015/9/6 08:07:00,115.838632
58250,2,0,2015/9/6 08:08:00,115.2843387
58251,2,0,2015/9/6 08:09:00,212.2084961
58252,2,0,2015/9/6 08:10:00,115.5294154
58253,2,0,2015/9/6 08:11:00,116.8211823
58254,2,0,2015/9/6 08:12:00,212.0440215
58255,2,0,2015/9/6 08:13:00,116.3555361
58256,2,0,2015/9/6 08:14:00,213.0776547
58257,2,0,2015/9/6 08:15:00,116.7485906
58258,2,0,2015/9/6 08:16:00,211.4490299
58259,2,0,2015/9/6 08:17:00,392.8489056
58260,2,0,2015/9/6 08:18:00,496.8677444
58261,2,0,2015/9/6 08:19:00,397.6669204
58262,2,0,2015/9/6 08:20:00,491.7301788
58263,2,0,2015/9/6 08:21:00,391.1296425
58264,2,0,2015/9/6 08:22:00,687.0347137
58265,2,0,2015/9/6 08:23:00,579.6557288
58266,2,0,2015/9/6 08:24:00,680.8277435
58267,2,0,2015/9/6 08:25:00,657.775032
58268,2,0,2015/9/6 08:26:00,684.5912094
58269,2,0,2015/9/6 08:27:00,686.9715042
58270,2,0,2015/9/6 08:28:00,687.1464081
58271,2,0,2015/9/6 08:29:00,589.4029924
58272,2,0,2015/9/6 08:30:00,587.3414289
58273,2,0,2015/9/6 08:31:00,582.4127669
58274,2,0,2015/9/6 08:32:00,580.9136837
58275,2,0,2015/9/6 08:33:00,576.7941731
58276,2,0,2015/9/6 08:34:00,572.7187646
58277,2,0,2015/9/6 08:35:00,668.7331696
58278,2,0,2015/9/6 08:36:00,569.1219082
58279,2,0,2015/9/6 08:37:00,569.7264719
58280,2,0,2015/9/6 08:38:00,661.4160461
58281,2,0,2015/9/6 08:39:00,567.6005246
58282,2,0,2015/9/6 08:40:00,563.7261021
58283,2,0,2015/9/6 08:41:00,564.8427601
58284,2,0,2015/9/6 08:42:00,562.6907115
58285,2,0,2015/9/6 08:43:00,562.5748436
58286,2,0,2015/9/6 08:44:00,633.3234863
58287,2,0,2015/9/6 08:45:00,561.5781767
58288,2,0,2015/9/6 08:46:00,655.3972778
58289,2,0,2015/9/6 08:47:00,556.2138846
58290,2,0,2015/9/6 08:48:00,554.1798137
58291,2,0,2015/9/6 08:49:00,652.1034546
58292,2,0,2015/9/6 08:50:00,646.5923691
58293,2,0,2015/9/6 08:51:00,645.7463074
58294,2,0,2015/9/6 08:52:00,549.5082046
58295,2,0,2015/9/6 08:53:00,535.4946107
58296,2,0,2015/9/6 08:54:00,544.5506108
58297,2,0,2015/9/6 08:55:00,545.4339198
58298,2,0,2015/9/6 08:56:00,546.1631668
58299,2,0,2015/9/6 08:57:00,546.6855266
58300,2,0,2015/9/6 08:58:00,641.523613
58301,2,0,2015/9/6 08:59:00,589.3317719
58302,2,0,2015/9/6 09:00:00,622.4888
58303,2,0,2015/9/6 09:01:00,544.7979169
58304,2,0,2015/9/6 09:02:00,638.3593292
58305,2,0,2015/9/6 09:03:00,639.6239624
58306,2,0,2015/9/6 09:04:00,637.1293564
58307,2,0,2015/9/6 09:05:00,637.4808731
58308,2,0,2015/9/6 09:06:00,635.3748779
58309,2,0,2015/9/6 09:07:00,635.543602
58310,2,0,2015/9/6 09:08:00,638.0272827
58311,2,0,2015/9/6 09:09:00,540.8665391
58312,2,0,2015/9/6 09:10:00,542.4758321
58313,2,0,2015/9/6 09:11:00,541.5334262
58314,2,0,2015/9/6 09:12:00,636.2066956
58315,2,0,2015/9/6 09:13:00,539.4726806
58316,2,0,2015/9/6 09:14:00,539.8938021
58317,2,0,2015/9/6 09:15:00,538.6112922
58318,2,0,2015/9/6 09:16:00,538.9755716
58319,2,0,2015/9/6 09:17:00,634.1185379
58320,2,0,2015/9/6 09:18:00,538.2689014
58321,2,0,2015/9/6 09:19:00,634.5241013
58322,2,0,2015/9/6 09:20:00,633.7624893
58323,2,0,2015/9/6 09:21:00,633.368187
58324,2,0,2015/9/6 09:22:00,536.342184
58325,2,0,2015/9/6 09:23:00,537.2210225
58326,2,0,2015/9/6 09:24:00,633.5911484
58327,2,0,2015/9/6 09:25:00,536.7084819
58328,2,0,2015/9/6 09:26:00,534.6544847
58329,2,0,2015/9/6 09:27:00,535.2578137
58330,2,0,2015/9/6 09:28:00,363.1249236
58331,2,0,2015/9/6 09:29:00,459.3088379
58332,2,0,2015/9/6 09:30:00,461.1873932
58333,2,0,2015/9/6 09:31:00,460.8369446
58334,2,0,2015/9/6 09:32:00,363.4082582
58335,2,0,2015/9/6 09:33:00,362.8539458
58336,2,0,2015/9/6 09:34:00,461.3007813
58337,2,0,2015/9/6 09:35:00,419.0708847
58338,2,0,2015/9/6 09:36:00,364.7267568
58339,2,0,2015/9/6 09:37:00,364.8868392
58340,2,0,2015/9/6 09:38:00,462.7274475
58341,2,0,2015/9/6 09:39:00,364.4102339
58342,2,0,2015/9/6 09:40:00,364.2177491
58343,2,0,2015/9/6 09:41:00,363.7202633
58344,2,0,2015/9/6 09:42:00,363.7985405
58345,2,0,2015/9/6 09:43:00,377.3210888
58346,2,0,2015/9/6 09:44:00,461.4316101
58347,2,0,2015/9/6 09:45:00,463.5745926
58348,2,0,2015/9/6 09:46:00,462.4735641
58349,2,0,2015/9/6 09:47:00,461.9614944
58350,2,0,2015/9/6 09:48:00,364.1201552
58351,2,0,2015/9/6 09:49:00,363.3219461
58352,2,0,2015/9/6 09:50:00,364.7201577
58353,2,0,2015/9/6 09:51:00,464.2408371
58354,2,0,2015/9/6 09:52:00,461.6738358
58355,2,0,2015/9/6 09:53:00,363.6756223
58356,2,0,2015/9/6 09:54:00,361.8845132
58357,2,0,2015/9/6 09:55:00,363.8250199
58358,2,0,2015/9/6 09:56:00,364.3472873
58359,2,0,2015/9/6 09:57:00,461.8531418
58360,2,0,2015/9/6 09:58:00,373.2233621
58361,2,0,2015/9/6 09:59:00,463.3627548
58362,2,0,2015/9/6 10:00:00,462.12603
58363,2,0,2015/9/6 10:01:00,364.2547108
58364,2,0,2015/9/6 10:02:00,362.9460581
58365,2,0,2015/9/6 10:03:00,423.317852
58366,2,0,2015/9/6 10:04:00,364.0245962
58367,2,0,2015/9/6 10:05:00,462.2664261
58368,2,0,2015/9/6 10:06:00,363.4008386
58369,2,0,2015/9/6 10:07:00,454.2017441
58370,2,0,2015/9/6 10:08:00,578.4015066
58371,2,0,2015/9/6 10:09:00,551.418319
58372,2,0,2015/9/6 10:10:00,657.977417
58373,2,0,2015/9/6 10:11:00,564.2937801
58374,2,0,2015/9/6 10:12:00,664.0538101
58375,2,0,2015/9/6 10:13:00,567.7848912
58376,2,0,2015/9/6 10:14:00,665.8516769
58377,2,0,2015/9/6 10:15:00,570.4511576
58378,2,0,2015/9/6 10:16:00,669.0096664
58379,2,0,2015/9/6 10:17:00,669.3521652
58380,2,0,2015/9/6 10:18:00,667.2408295
58381,2,0,2015/9/6 10:19:00,567.4934222
58382,2,0,2015/9/6 10:20:00,664.2341385
58383,2,0,2015/9/6 10:21:00,563.2762107
58384,2,0,2015/9/6 10:22:00,657.7783279
58385,2,0,2015/9/6 10:23:00,559.739559
58386,2,0,2015/9/6 10:24:00,560.9402629
58387,2,0,2015/9/6 10:25:00,557.1370065
58388,2,0,2015/9/6 10:26:00,651.7711716
58389,2,0,2015/9/6 10:27:00,555.8535087
58390,2,0,2015/9/6 10:28:00,653.8519821
58391,2,0,2015/9/6 10:29:00,570.1823368
58392,2,0,2015/9/6 10:30:00,649.1787491
58393,2,0,2015/9/6 10:31:00,552.1196833
58394,2,0,2015/9/6 10:32:00,550.2516876
58395,2,0,2015/9/6 10:33:00,549.8728634
58396,2,0,2015/9/6 10:34:00,550.5255196
58397,2,0,2015/9/6 10:35:00,643.9066544
58398,2,0,2015/9/6 10:36:00,547.3376717
58399,2,0,2015/9/6 10:37:00,546.4646187
58400,2,0,2015/9/6 10:38:00,643.4521103
58401,2,0,2015/9/6 10:39:00,546.2570028
58402,2,0,2015/9/6 10:40:00,632.7900391
58403,2,0,2015/9/6 10:41:00,543.597251
58404,2,0,2015/9/6 10:42:00,640.6100616
58405,2,0,2015/9/6 10:43:00,544.691499
58406,2,0,2015/9/6 10:44:00,545.4281883
58407,2,0,2015/9/6 10:45:00,531.6220213
58408,2,0,2015/9/6 10:46:00,542.1860887
58409,2,0,2015/9/6 10:47:00,642.5101395
58410,2,0,2015/9/6 10:48:00,643.5881805
58411,2,0,2015/9/6 10:49:00,647.2416077
58412,2,0,2015/9/6 10:50:00,646.1375275
58413,2,0,2015/9/6 10:51:00,549.902164
58414,2,0,2015/9/6 10:52:00,551.1614202
58415,2,0,2015/9/6 10:53:00,548.7946287
58416,2,0,2015/9/6 10:54:00,549.2716714
58417,2,0,2015/9/6 10:55:00,544.1274028
58418,2,0,2015/9/6 10:56:00,646.8617783
58419,2,0,2015/9/6 10:57:00,536.9546536
58420,2,0,2015/9/6 10:58:00,547.2269811
58421,2,0,2015/9/6 10:59:00,651.5604095
58422,2,0,2015/9/6 11:00:00,628.7051163
58423,2,0,2015/9/6 11:01:00,657.5387344
58424,2,0,2015/9/6 11:02:00,655.6007843
58425,2,0,2015/9/6 11:03:00,650.9334946
58426,2,0,2015/9/6 11:04:00,533.4976263
58427,2,0,2015/9/6 11:05:00,548.6380717
58428,2,0,2015/9/6 11:06:00,649.9565125
58429,2,0,2015/9/6 11:07:00,555.7655989
58430,2,0,2015/9/6 11:08:00,657.8519211
58431,2,0,2015/9/6 11:09:00,560.5596201
58432,2,0,2015/9/6 11:10:00,561.819577
58433,2,0,2015/9/6 11:11:00,559.0292246
58434,2,0,2015/9/6 11:12:00,653.0348129
58435,2,0,2015/9/6 11:13:00,653.056778
58436,2,0,2015/9/6 11:14:00,553.3681569
58437,2,0,2015/9/6 11:15:00,647.7676086
58438,2,0,2015/9/6 11:16:00,647.702713
58439,2,0,2015/9/6 11:17:00,552.3790957
58440,2,0,2015/9/6 11:18:00,649.1890564
58441,2,0,2015/9/6 11:19:00,551.0442871
58442,2,0,2015/9/6 11:20:00,548.5966028
58443,2,0,2015/9/6 11:21:00,550.5415635
58444,2,0,2015/9/6 11:22:00,643.7844467
58445,2,0,2015/9/6 11:23:00,644.1744995
58446,2,0,2015/9/6 11:24:00,547.4751825
58447,2,0,2015/9/6 11:25:00,644.9522552
58448,2,0,2015/9/6 11:26:00,545.3178912
58449,2,0,2015/9/6 11:27:00,640.1171951
58450,2,0,2015/9/6 11:28:00,544.6500276
58451,2,0,2015/9/6 11:29:00,544.9937986
58452,2,0,2015/9/6 11:30:00,545.246077
58453,2,0,2015/9/6 11:31:00,544.9253832
58454,2,0,2015/9/6 11:32:00,543.772368
58455,2,0,2015/9/6 11:33:00,543.5971733
58456,2,0,2015/9/6 11:34:00,639.427475
58457,2,0,2015/9/6 11:35:00,538.0070807
58458,2,0,2015/9/6 11:36:00,637.1360779
58459,2,0,2015/9/6 11:37:00,639.3413162
58460,2,0,2015/9/6 11:38:00,543.1548006
58461,2,0,2015/9/6 11:39:00,578.0540962
58462,2,0,2015/9/6 11:40:00,541.6395038
58463,2,0,2015/9/6 11:41:00,545.1779098
58464,2,0,2015/9/6 11:42:00,545.1014948
58465,2,0,2015/9/6 11:43:00,644.4147186
58466,2,0,2015/9/6 11:44:00,547.514586
58467,2,0,2015/9/6 11:45:00,547.6814795
58468,2,0,2015/9/6 11:46:00,641.1339493
58469,2,0,2015/9/6 11:47:00,546.2123343
58470,2,0,2015/9/6 11:48:00,637.5113297
58471,2,0,2015/9/6 11:49:00,543.2462116
58472,2,0,2015/9/6 11:50:00,640.9298325
58473,2,0,2015/9/6 11:51:00,545.7316346
58474,2,0,2015/9/6 11:52:00,544.2383956
58475,2,0,2015/9/6 11:53:00,640.3675385
58476,2,0,2015/9/6 11:54:00,543.7524583
58477,2,0,2015/9/6 11:55:00,637.6839676
58478,2,0,2015/9/6 11:56:00,542.8031032
58479,2,0,2015/9/6 11:57:00,555.8303213
58480,2,0,2015/9/6 11:58:00,545.9368957
58481,2,0,2015/9/6 11:59:00,644.8646622
58482,2,0,2015/9/6 12:00:00,547.2826519
58483,2,0,2015/9/6 12:01:00,538.8582557
58484,2,0,2015/9/6 12:02:00,1212.968083
58485,2,0,2015/9/6 12:03:00,1989.213959
58486,2,0,2015/9/6 12:04:00,2104.667351
58487,2,0,2015/9/6 12:05:00,2060.21165
58488,2,0,2015/9/6 12:06:00,2180.691559
58489,2,0,2015/9/6 12:07:00,2094.068318
58490,2,0,2015/9/6 12:08:00,2192.879822
58491,2,0,2015/9/6 12:09:00,2109.288827
58492,2,0,2015/9/6 12:10:00,2108.346413
58493,2,0,2015/9/6 12:11:00,2208.118896
58494,2,0,2015/9/6 12:12:00,2110.597531
58495,2,0,2015/9/6 12:13:00,2112.578763
58496,2,0,2015/9/6 12:14:00,2121.718951
58497,2,0,2015/9/6 12:15:00,2116.223522
58498,2,0,2015/9/6 12:16:00,2214.574326
58499,2,0,2015/9/6 12:17:00,2119.461219
58500,2,0,2015/9/6 12:18:00,2210.48925
58501,2,0,2015/9/6 12:19:00,2185.279243
58502,2,0,2015/9/6 12:20:00,2135.03479
58503,2,0,2015/9/6 12:21:00,2115.356718
58504,2,0,2015/9/6 12:22:00,2225.304253
58505,2,0,2015/9/6 12:23:00,2129.631271
58506,2,0,2015/9/6 12:24:00,2125.57731
58507,2,0,2015/9/6 12:25:00,2214.611374
58508,2,0,2015/9/6 12:26:00,1857.115448
58509,2,0,2015/9/6 12:27:00,1884.339973
58510,2,0,2015/9/6 12:28:00,2206.965477
58511,2,0,2015/9/6 12:29:00,2216.435837
58512,2,0,2015/9/6 12:30:00,1943.332748
58513,2,0,2015/9/6 12:31:00,1778.167764
58514,2,0,2015/9/6 12:32:00,2046.29428
58515,2,0,2015/9/6 12:33:00,2129.100423
58516,2,0,2015/9/6 12:34:00,1868.77261
58517,2,0,2015/9/6 12:35:00,1769.044684
58518,2,0,2015/9/6 12:36:00,1558.717388
58519,2,0,2015/9/6 12:37:00,1510.671367
58520,2,0,2015/9/6 12:38:00,1252.962934
58521,2,0,2015/9/6 12:39:00,1291.937768
58522,2,0,2015/9/6 12:40:00,1619.917259
58523,2,0,2015/9/6 12:41:00,1524.498572
58524,2,0,2015/9/6 12:42:00,1808.868515
58525,2,0,2015/9/6 12:43:00,1755.140628
58526,2,0,2015/9/6 12:44:00,1614.31579
58527,2,0,2015/9/6 12:45:00,1684.531948
58528,2,0,2015/9/6 12:46:00,1803.045761
58529,2,0,2015/9/6 12:47:00,1558.093358
58530,2,0,2015/9/6 12:48:00,1529.531653
58531,2,0,2015/9/6 12:49:00,1648.658413
58532,2,0,2015/9/6 12:50:00,1628.564758
58533,2,0,2015/9/6 12:51:00,1558.010783
58534,2,0,2015/9/6 12:52:00,1636.876738
58535,2,0,2015/9/6 12:53:00,1610.351306
58536,2,0,2015/9/6 12:54:00,1347.808848
58537,2,0,2015/9/6 12:55:00,1303.240931
58538,2,0,2015/9/6 12:56:00,1384.95643
58539,2,0,2015/9/6 12:57:00,1288.837917
58540,2,0,2015/9/6 12:58:00,1291.876281
58541,2,0,2015/9/6 12:59:00,1278.995873
58542,2,0,2015/9/6 13:00:00,1373.637323
58543,2,0,2015/9/6 13:01:00,1301.663342
58544,2,0,2015/9/6 13:02:00,1383.574869
58545,2,0,2015/9/6 13:03:00,1278.811316
58546,2,0,2015/9/6 13:04:00,1362.081817
58547,2,0,2015/9/6 13:05:00,1274.296717
58548,2,0,2015/9/6 13:06:00,1371.908827
58549,2,0,2015/9/6 13:07:00,1281.550331
58550,2,0,2015/9/6 13:08:00,1275.944974
58551,2,0,2015/9/6 13:09:00,1259.035425
58552,2,0,2015/9/6 13:10:00,1263.309567
58553,2,0,2015/9/6 13:11:00,1276.499907
58554,2,0,2015/9/6 13:12:00,1271.74226
58555,2,0,2015/9/6 13:13:00,1356.10134
58556,2,0,2015/9/6 13:14:00,1356.748086
58557,2,0,2015/9/6 13:15:00,1263.210389
58558,2,0,2015/9/6 13:16:00,1340.128391
58559,2,0,2015/9/6 13:17:00,1335.578327
58560,2,0,2015/9/6 13:18:00,1255.767552
58561,2,0,2015/9/6 13:19:00,1350.631418
58562,2,0,2015/9/6 13:20:00,1256.678163
58563,2,0,2015/9/6 13:21:00,1333.050126
58564,2,0,2015/9/6 13:22:00,1330.989421
58565,2,0,2015/9/6 13:23:00,1247.011936
58566,2,0,2015/9/6 13:24:00,1015.646063
58567,2,0,2015/9/6 13:25:00,1045.491038
58568,2,0,2015/9/6 13:26:00,959.6542208
58569,2,0,2015/9/6 13:27:00,1046.611274
58570,2,0,2015/9/6 13:28:00,1316.004028
58571,2,0,2015/9/6 13:29:00,1337.73543
58572,2,0,2015/9/6 13:30:00,1559.081757
58573,2,0,2015/9/6 13:31:00,1505.139187
58574,2,0,2015/9/6 13:32:00,1420.22194
58575,2,0,2015/9/6 13:33:00,1343.808568
58576,2,0,2015/9/6 13:34:00,1247.04788
58577,2,0,2015/9/6 13:35:00,1351.791629
58578,2,0,2015/9/6 13:36:00,1093.403159
58579,2,0,2015/9/6 13:37:00,960.8502687
58580,2,0,2015/9/6 13:38:00,962.7859334
58581,2,0,2015/9/6 13:39:00,940.3630022
58582,2,0,2015/9/6 13:40:00,956.8101218
58583,2,0,2015/9/6 13:41:00,1047.519208
58584,2,0,2015/9/6 13:42:00,946.3942895
58585,2,0,2015/9/6 13:43:00,951.1046335
58586,2,0,2015/9/6 13:44:00,945.8570541
58587,2,0,2015/9/6 13:45:00,1027.504026
58588,2,0,2015/9/6 13:46:00,941.7811687
58589,2,0,2015/9/6 13:47:00,1037.336298
58590,2,0,2015/9/6 13:48:00,1318.493452
58591,2,0,2015/9/6 13:49:00,1338.149501
58592,2,0,2015/9/6 13:50:00,982.1902709
58593,2,0,2015/9/6 13:51:00,1048.879248
58594,2,0,2015/9/6 13:52:00,944.677064
58595,2,0,2015/9/6 13:53:00,943.6232763
58596,2,0,2015/9/6 13:54:00,940.588706
58597,2,0,2015/9/6 13:55:00,981.5143452
58598,2,0,2015/9/6 13:56:00,1287.839898
58599,2,0,2015/9/6 13:57:00,1220.412149
58600,2,0,2015/9/6 13:58:00,1492.299893
58601,2,0,2015/9/6 13:59:00,1506.526603
58602,2,0,2015/9/6 14:00:00,1287.134877
58603,2,0,2015/9/6 14:01:00,1352.079064
58604,2,0,2015/9/6 14:02:00,1011.677841
58605,2,0,2015/9/6 14:03:00,1034.188104
58606,2,0,2015/9/6 14:04:00,947.1138659
58607,2,0,2015/9/6 14:05:00,942.4234902
58608,2,0,2015/9/6 14:06:00,946.5393695
58609,2,0,2015/9/6 14:07:00,942.6061963
58610,2,0,2015/9/6 14:08:00,937.9254072
58611,2,0,2015/9/6 14:09:00,1026.232834
58612,2,0,2015/9/6 14:10:00,929.4504296
58613,2,0,2015/9/6 14:11:00,1026.333872
58614,2,0,2015/9/6 14:12:00,1315.970766
58615,2,0,2015/9/6 14:13:00,1219.61248
58616,2,0,2015/9/6 14:14:00,1105.794335
58617,2,0,2015/9/6 14:15:00,939.5854709
58618,2,0,2015/9/6 14:16:00,1039.263096
58619,2,0,2015/9/6 14:17:00,931.8394002
58620,2,0,2015/9/6 14:18:00,1025.827217
58621,2,0,2015/9/6 14:19:00,929.144522
58622,2,0,2015/9/6 14:20:00,1028.415756
58623,2,0,2015/9/6 14:21:00,927.0472092
58624,2,0,2015/9/6 14:22:00,927.0983905
58625,2,0,2015/9/6 14:23:00,937.9652447
58626,2,0,2015/9/6 14:24:00,929.7447108
58627,2,0,2015/9/6 14:25:00,932.4539782
58628,2,0,2015/9/6 14:26:00,1027.670371
58629,2,0,2015/9/6 14:27:00,928.6039192
58630,2,0,2015/9/6 14:28:00,1021.009752
58631,2,0,2015/9/6 14:29:00,931.5843152
58632,2,0,2015/9/6 14:30:00,1024.637574
58633,2,0,2015/9/6 14:31:00,920.5344393
58634,2,0,2015/9/6 14:32:00,931.5445986
58635,2,0,2015/9/6 14:33:00,1022.838093
58636,2,0,2015/9/6 14:34:00,923.8468339
58637,2,0,2015/9/6 14:35:00,1018.13492
58638,2,0,2015/9/6 14:36:00,960.1061109
58639,2,0,2015/9/6 14:37:00,1012.781968
58640,2,0,2015/9/6 14:38:00,841.4938005
58641,2,0,2015/9/6 14:39:00,928.7835435
58642,2,0,2015/9/6 14:40:00,926.001452
58643,2,0,2015/9/6 14:41:00,828.3154327
58644,2,0,2015/9/6 14:42:00,1007.99953
58645,2,0,2015/9/6 14:43:00,916.6449986
58646,2,0,2015/9/6 14:44:00,1194.034955
58647,2,0,2015/9/6 14:45:00,1319.669136
58648,2,0,2015/9/6 14:46:00,938.0158113
58649,2,0,2015/9/6 14:47:00,926.4383684
58650,2,0,2015/9/6 14:48:00,836.7903301
58651,2,0,2015/9/6 14:49:00,829.5091479
58652,2,0,2015/9/6 14:50:00,912.7033796
58653,2,0,2015/9/6 14:51:00,823.1814016
58654,2,0,2015/9/6 14:52:00,823.1829091
58655,2,0,2015/9/6 14:53:00,911.2576996
58656,2,0,2015/9/6 14:54:00,1006.754974
58657,2,0,2015/9/6 14:55:00,1001.916492
58658,2,0,2015/9/6 14:56:00,1282.009968
58659,2,0,2015/9/6 14:57:00,1139.637814
58660,2,0,2015/9/6 14:58:00,780.9600904
58661,2,0,2015/9/6 14:59:00,761.0973013
58662,2,0,2015/9/6 15:00:00,1634.665016
58663,2,0,2015/9/6 15:01:00,1706.854025
58664,2,0,2015/9/6 15:02:00,1266.34833
58665,2,0,2015/9/6 15:03:00,700.3512633
58666,2,0,2015/9/6 15:04:00,671.1727872
58667,2,0,2015/9/6 15:05:00,760.7595295
58668,2,0,2015/9/6 15:06:00,660.8820601
58669,2,0,2015/9/6 15:07:00,656.9458653
58670,2,0,2015/9/6 15:08:00,747.5034215
58671,2,0,2015/9/6 15:09:00,747.6348013
58672,2,0,2015/9/6 15:10:00,746.018857
58673,2,0,2015/9/6 15:11:00,653.7167807
58674,2,0,2015/9/6 15:12:00,749.8931247
58675,2,0,2015/9/6 15:13:00,649.3846279
58676,2,0,2015/9/6 15:14:00,651.63908
58677,2,0,2015/9/6 15:15:00,651.5872267
58678,2,0,2015/9/6 15:16:00,743.4695997
58679,2,0,2015/9/6 15:17:00,652.9705005
58680,2,0,2015/9/6 15:18:00,652.8366353
58681,2,0,2015/9/6 15:19:00,650.0114276
58682,2,0,2015/9/6 15:20:00,582.7173152
58683,2,0,2015/9/6 15:21:00,582.8485868
58684,2,0,2015/9/6 15:22:00,582.850874
58685,2,0,2015/9/6 15:23:00,581.0467971
58686,2,0,2015/9/6 15:24:00,674.2148234
58687,2,0,2015/9/6 15:25:00,575.3908288
58688,2,0,2015/9/6 15:26:00,671.16153
58689,2,0,2015/9/6 15:27:00,573.4490038
58690,2,0,2015/9/6 15:28:00,724.5857867
58691,2,0,2015/9/6 15:29:00,636.5336238
58692,2,0,2015/9/6 15:30:00,577.4162191
58693,2,0,2015/9/6 15:31:00,673.9288208
58694,2,0,2015/9/6 15:32:00,643.6524216
58695,2,0,2015/9/6 15:33:00,640.5136584
58696,2,0,2015/9/6 15:34:00,832.4274404
58697,2,0,2015/9/6 15:35:00,739.5854225
58698,2,0,2015/9/6 15:36:00,653.5668921
58699,2,0,2015/9/6 15:37:00,747.6626998
58700,2,0,2015/9/6 15:38:00,648.5643887
58701,2,0,2015/9/6 15:39:00,646.1956787
58702,2,0,2015/9/6 15:40:00,704.1298876
58703,2,0,2015/9/6 15:41:00,644.3656506
58704,2,0,2015/9/6 15:42:00,739.8636701
58705,2,0,2015/9/6 15:43:00,642.3171693
58706,2,0,2015/9/6 15:44:00,735.8700984
58707,2,0,2015/9/6 15:45:00,634.4094236
58708,2,0,2015/9/6 15:46:00,737.1145421
58709,2,0,2015/9/6 15:47:00,646.157139
58710,2,0,2015/9/6 15:48:00,735.04441
58711,2,0,2015/9/6 15:49:00,117.2955755
58712,2,0,2015/9/6 15:50:00,213.7058412
58713,2,0,2015/9/6 15:51:00,215.0514587
58714,2,0,2015/9/6 15:52:00,214.1282055
58715,2,0,2015/9/6 15:53:00,117.7882133
58716,2,0,2015/9/6 15:54:00,214.2761037
58717,2,0,2015/9/6 15:55:00,116.4880624
58718,2,0,2015/9/6 15:56:00,117.6350386
58719,2,0,2015/9/6 15:57:00,117.3908326
58720,2,0,2015/9/6 15:58:00,404.2593172
58721,2,0,2015/9/6 15:59:00,304.1149883
58722,2,0,2015/9/6 16:00:00,406.1992767
58723,2,0,2015/9/6 16:01:00,311.2522566
58724,2,0,2015/9/6 16:02:00,310.9361971
58725,2,0,2015/9/6 16:03:00,311.9548124
58726,2,0,2015/9/6 16:04:00,311.3601509
58727,2,0,2015/9/6 16:05:00,404.817973
58728,2,0,2015/9/6 16:06:00,309.4938149
58729,2,0,2015/9/6 16:07:00,405.3915726
58730,2,0,2015/9/6 16:08:00,325.5411779
58731,2,0,2015/9/6 16:09:00,307.0737246
58732,2,0,2015/9/6 16:10:00,305.4218614
58733,2,0,2015/9/6 16:11:00,400.1253504
58734,2,0,2015/9/6 16:12:00,304.5694935
58735,2,0,2015/9/6 16:13:00,302.3091695
